METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-02-13 16:00:00,2,16,3.02,6.3,9.25,11.2,0.124,0.132,0.141,0.157,5.1,5.6,5.8,999.0,0.0,0.0,0.0,0.02,4,2026-02-13 16:00:00,2026,2,13,16,8.01,9.55,6.73,99.55,2.28,190.4,3.47,192.8,8.78,4.81
2026-02-13 15:00:00,2,15,3.06,6.15,8.98,10.66,0.128,0.134,0.142,0.161,5.3,5.1,5.5,998.9,0.0,0.0,0.0,0.041,4,2026-02-13 15:00:00,2026,2,13,15,7.61,8.91,6.55,99.56,3.16,197.1,5.31,198.1,8.26,7.35
2026-02-13 14:00:00,2,14,2.97,6.33,9.49,11.91,0.138,0.141,0.147,0.167,6.3,5.3,5.4,998.1,0.0,0.0,0.0,0.066,4,2026-02-13 14:00:00,2026,2,13,14,6.84,8.04,6.22,99.56,4.04,190.8,6.78,191.7,7.44,9.39
2026-02-13 13:00:00,2,13,3.68,7.3,10.44,13.54,0.137,0.139,0.144,0.161,7.6,5.0,4.9,998.6,0.0,0.0,0.0,0.037,4,2026-02-13 13:00:00,2026,2,13,13,5.93,6.96,5.84,99.57,4.76,181.7,7.98,183.4,6.45,11.05
2026-02-13 12:00:00,2,12,4.38,8.49,10.64,16.06,0.135,0.137,0.14,0.152,8.0,4.1,3.8,999.3,0.0,0.0,0.0,0.049,4,2026-02-13 12:00:00,2026,2,13,12,4.96,6.02,5.46,99.62,5.63,169.4,8.8,172.6,5.49,12.19
2026-02-13 11:00:00,2,11,3.68,7.3,12.36,16.81,0.137,0.139,0.143,0.15,6.6,3.2,3.8,999.1,0.0,0.0,0.0,0.043,4,2026-02-13 11:00:00,2026,2,13,11,3.87,5.15,5.06,99.66,6.76,156.4,9.38,159.5,4.51,12.99
2026-02-13 10:00:00,2,10,3.91,7.75,12.64,16.41,0.14,0.141,0.143,0.154,8.0,2.9,3.6,999.7,0.0,0.0,0.0,0.058,4,2026-02-13 10:00:00,2026,2,13,10,2.77,3.95,4.67,99.68,7.83,141.2,9.95,144.4,3.36,13.78
2026-02-13 09:00:00,2,9,4.67,8.98,13.74,17.96,0.137,0.136,0.139,0.15,9.2,2.7,3.2,999.6,0.0,0.1,0.0,0.067,4,2026-02-13 09:00:00,2026,2,13,9,2.3,3.09,4.51,99.7,8.36,132.0,10.15,133.8,2.7,14.06
2026-02-13 08:00:00,2,8,5.37,10.18,14.37,19.96,0.135,0.135,0.138,0.149,9.2,2.5,2.6,1000.1,0.0,0.3,0.0,0.067,4,2026-02-13 08:00:00,2026,2,13,8,2.22,2.93,4.49,99.74,8.7,132.5,10.71,133.7,2.57,14.83
2026-02-13 07:00:00,2,7,5.28,9.84,13.89,19.24,0.127,0.128,0.131,0.144,9.0,2.2,2.4,999.5,0.8,0.1,0.0,0.072,4,2026-02-13 07:00:00,2026,2,13,7,2.01,2.78,4.42,99.73,8.66,135.6,10.94,137.5,2.4,15.15
2026-02-13 06:00:00,2,6,5.08,9.46,12.78,18.84,0.122,0.123,0.127,0.138,9.1,1.7,1.7,999.9,0.8,0.2,0.0,0.086,4,2026-02-13 06:00:00,2026,2,13,6,1.4,2.18,4.23,99.72,8.16,131.6,10.03,133.5,1.79,13.89
2026-02-13 05:00:00,2,5,4.33,8.39,9.79,16.19,0.13,0.129,0.13,0.135,9.2,1.7,1.1,1000.1,0.1,0.1,0.0,0.057,4,2026-02-13 05:00:00,2026,2,13,5,0.79,1.67,4.04,99.76,7.85,126.0,9.46,127.2,1.23,13.1
2026-02-13 04:00:00,2,4,5.51,9.8,11.59,17.1,0.106,0.108,0.111,0.128,10.2,1.6,1.2,999.8,0.1,0.0,0.0,0.0,4,2026-02-13 04:00:00,2026,2,13,4,0.43,1.42,3.94,99.8,7.6,124.0,9.09,124.6,0.92,12.59
2026-02-13 03:00:00,2,3,4.9,8.77,11.15,16.52,0.11,0.116,0.12,0.131,9.4,1.6,1.2,1001.6,0.2,0.0,0.0,0.0,4,2026-02-13 03:00:00,2026,2,13,3,0.14,1.16,3.85,99.86,7.51,130.3,9.05,131.4,0.65,12.54
2026-02-13 02:00:00,2,2,4.37,7.85,11.23,15.61,0.106,0.112,0.118,0.13,7.5,1.8,1.9,1001.7,0.0,0.0,0.0,0.0,4,2026-02-13 02:00:00,2026,2,13,2,-0.11,0.75,3.78,99.91,7.46,132.4,8.98,133.7,0.32,12.44
2026-02-13 01:00:00,2,1,4.4,8.1,12.07,16.44,0.111,0.116,0.121,0.131,7.3,1.7,2.0,1002.7,0.0,0.0,0.0,0.0,4,2026-02-13 01:00:00,2026,2,13,1,-0.23,0.61,3.74,99.96,7.23,127.3,8.88,128.7,0.19,12.3
2026-02-13 00:00:00,2,0,4.37,8.01,12.35,15.98,0.106,0.11,0.119,0.13,7.5,1.6,2.2,1003.2,0.0,0.0,0.0,0.0,4,2026-02-13 00:00:00,2026,2,13,0,-0.26,0.65,3.73,100.02,7.03,124.9,9.0,126.4,0.2,12.47
2026-02-12 23:00:00,2,23,4.27,8.19,12.54,15.8,0.111,0.115,0.122,0.132,7.1,1.4,2.5,1004.1,0.0,0.0,0.0,0.0,4,2026-02-12 23:00:00,2026,2,12,23,-0.19,1.0,3.75,100.09,7.12,127.0,9.22,128.3,0.4,12.77
2026-02-12 22:00:00,2,22,3.64,7.57,12.0,15.0,0.122,0.124,0.127,0.133,6.4,1.8,3.1,1004.5,0.0,0.0,0.0,0.0,4,2026-02-12 22:00:00,2026,2,12,22,-0.21,1.28,3.74,100.15,7.38,131.4,9.67,132.6,0.54,13.39
2026-02-12 21:00:00,2,21,3.55,7.55,11.9,13.22,0.122,0.125,0.128,0.136,6.8,2.3,4.2,1004.5,0.0,0.0,0.0,0.034,4,2026-02-12 21:00:00,2026,2,12,21,-0.25,1.69,3.73,100.19,7.68,134.4,10.09,135.5,0.72,13.98
2026-02-12 20:00:00,2,20,3.64,8.41,12.48,12.93,0.122,0.125,0.13,0.141,6.2,2.8,5.0,1004.5,0.0,0.0,0.0,0.009,4,2026-02-12 20:00:00,2026,2,12,20,-0.13,2.34,3.76,100.22,7.77,134.8,10.4,136.1,1.11,14.41
2026-02-12 19:00:00,2,19,3.19,8.32,11.54,11.74,0.122,0.125,0.132,0.142,5.2,3.8,5.5,1004.6,0.0,0.0,0.0,0.004,4,2026-02-12 19:00:00,2026,2,12,19,0.62,3.15,3.98,100.24,7.49,133.9,10.72,135.1,1.89,14.85
2026-02-12 18:00:00,2,18,2.97,7.5,10.4,10.96,0.123,0.127,0.134,0.144,5.2,4.3,5.5,1005.0,0.0,0.0,0.0,0.024,4,2026-02-12 18:00:00,2026,2,12,18,1.93,3.8,4.37,100.25,6.53,134.8,10.64,135.9,2.86,14.74
2026-02-12 17:00:00,2,17,2.97,6.86,9.69,10.76,0.123,0.127,0.134,0.145,5.1,4.2,4.9,1005.3,0.0,0.0,0.0,0.033,4,2026-02-12 17:00:00,2026,2,12,17,2.85,4.08,4.66,100.28,5.13,138.8,9.36,140.0,3.46,12.96
2026-02-12 16:00:00,2,16,2.94,6.33,8.84,10.79,0.125,0.129,0.135,0.146,5.0,4.5,4.4,1005.8,0.0,0.0,0.0,0.048,4,2026-02-12 16:00:00,2026,2,12,16,3.24,4.99,4.79,100.32,4.03,145.7,7.47,147.1,4.11,10.35
2026-02-12 15:00:00,2,15,2.91,5.66,8.53,11.07,0.131,0.135,0.141,0.147,5.0,4.2,4.2,1006.8,0.0,0.0,0.0,0.031,4,2026-02-12 15:00:00,2026,2,12,15,3.43,5.82,4.85,100.38,3.84,156.7,6.29,157.4,4.62,8.71
2026-02-12 14:00:00,2,14,2.86,6.07,9.08,11.46,0.144,0.147,0.155,0.164,5.7,3.5,3.8,1007.0,0.0,0.0,0.0,0.044,4,2026-02-12 14:00:00,2026,2,12,14,2.92,5.73,4.68,100.46,4.85,165.4,7.04,166.4,4.32,9.75
2026-02-12 13:00:00,2,13,3.33,6.86,10.23,11.4,0.147,0.149,0.158,0.169,6.1,2.6,3.8,1007.9,0.0,0.0,0.0,0.041,4,2026-02-12 13:00:00,2026,2,12,13,2.42,5.0,4.51,100.53,5.43,163.0,7.48,164.2,3.71,10.36
2026-02-12 12:00:00,2,12,3.52,7.43,10.56,11.01,0.145,0.147,0.155,0.166,6.4,2.0,3.5,1008.8,0.0,0.0,0.0,0.073,4,2026-02-12 12:00:00,2026,2,12,12,1.73,4.01,4.29,100.6,5.74,156.4,7.24,157.6,2.87,10.03
2026-02-12 11:00:00,2,11,3.66,7.41,10.6,10.49,0.145,0.148,0.159,0.169,6.0,1.5,3.4,1008.7,0.0,0.0,0.0,0.097,4,2026-02-12 11:00:00,2026,2,12,11,0.83,2.79,4.02,100.65,5.67,150.4,6.71,151.9,1.81,9.29
2026-02-12 10:00:00,2,10,2.87,6.22,9.68,9.54,0.151,0.152,0.162,0.175,4.8,0.7,2.9,1009.2,0.0,0.0,0.0,0.091,4,2026-02-12 10:00:00,2026,2,12,10,-0.07,1.49,3.76,100.68,5.4,144.7,6.17,146.0,0.71,8.55
2026-02-12 09:00:00,2,9,2.37,6.28,8.49,8.5,0.152,0.158,0.168,0.181,3.9,0.6,2.5,1009.7,0.0,0.0,0.0,0.097,4,2026-02-12 09:00:00,2026,2,12,9,-0.65,0.59,3.6,100.73,5.27,145.6,6.12,146.0,-0.03,8.48
2026-02-12 08:00:00,2,8,1.75,5.07,7.4,8.32,0.156,0.165,0.18,0.196,2.9,0.4,2.2,1010.0,0.0,0.0,0.0,0.092,4,2026-02-12 08:00:00,2026,2,12,8,-1.16,-0.54,3.47,100.77,4.36,151.4,5.95,151.7,-0.85,8.24
2026-02-12 07:00:00,2,7,1.75,5.14,7.6,8.52,0.156,0.167,0.181,0.196,3.1,0.0,1.7,1010.0,0.0,0.0,0.0,0.1,4,2026-02-12 07:00:00,2026,2,12,7,-1.58,-1.47,3.36,100.78,3.8,163.8,4.99,164.1,-1.52,6.91
2026-02-12 06:00:00,2,6,1.75,5.28,7.72,8.66,0.156,0.17,0.184,0.199,2.9,-0.3,1.4,1009.8,0.0,0.0,0.0,0.1,4,2026-02-12 06:00:00,2026,2,12,6,-1.77,-1.35,3.32,100.79,3.46,185.5,4.42,186.1,-1.56,6.12
2026-02-12 05:00:00,2,5,1.68,5.32,7.67,8.41,0.163,0.176,0.187,0.198,2.8,-0.9,0.7,1010.0,0.0,0.0,0.0,0.1,4,2026-02-12 05:00:00,2026,2,12,5,-2.12,-1.55,3.23,100.81,3.62,207.5,4.67,208.4,-1.83,6.47
2026-02-12 04:00:00,2,4,1.62,4.84,6.4,6.8,0.158,0.173,0.19,0.206,2.6,-0.9,0.7,1010.2,0.0,0.0,0.0,0.085,4,2026-02-12 04:00:00,2026,2,12,4,-2.56,-2.04,3.12,100.81,4.14,222.2,5.46,222.8,-2.3,7.56
2026-02-12 03:00:00,2,3,1.36,4.41,5.74,6.62,0.163,0.184,0.203,0.218,2.1,-0.9,0.3,1010.6,0.0,0.0,0.0,0.027,4,2026-02-12 03:00:00,2026,2,12,3,-2.92,-2.5,3.04,100.82,4.61,227.6,6.17,228.1,-2.71,8.55
2026-02-12 02:00:00,2,2,1.21,3.73,5.24,6.3,0.156,0.188,0.209,0.223,2.1,-1.4,-0.2,1010.9,0.0,0.0,0.0,0.008,4,2026-02-12 02:00:00,2026,2,12,2,-3.09,-2.7,2.99,100.83,4.9,229.0,6.59,229.2,-2.9,9.13
2026-02-12 01:00:00,2,1,1.36,3.98,5.64,6.59,0.163,0.192,0.21,0.222,2.2,-2.0,-0.8,1011.1,0.0,0.0,0.0,0.0,4,2026-02-12 01:00:00,2026,2,12,1,-3.25,-2.78,2.96,100.83,5.09,226.2,6.86,226.3,-3.02,9.5
2026-02-12 00:00:00,2,0,1.43,4.26,5.95,6.84,0.168,0.189,0.205,0.218,2.1,-2.4,-1.4,1011.7,0.0,0.0,0.0,0.0,4,2026-02-12 00:00:00,2026,2,12,0,-3.5,-2.93,2.9,100.82,4.96,217.6,6.7,217.6,-3.21,9.28
2026-02-11 23:00:00,2,23,1.3,4.13,5.73,6.48,0.157,0.173,0.186,0.2,2.2,-3.1,-2.2,1012.1,0.0,0.0,0.0,0.0,4,2026-02-11 23:00:00,2026,2,11,23,-3.87,-3.47,2.82,100.81,4.43,198.1,5.92,198.1,-3.67,8.2
2026-02-11 22:00:00,2,22,1.39,4.05,5.85,6.62,0.15,0.16,0.172,0.184,2.6,-3.2,-2.3,1012.2,0.0,0.0,0.0,0.0,4,2026-02-11 22:00:00,2026,2,11,22,-4.37,-4.21,2.72,100.82,4.22,166.9,5.64,166.5,-4.29,7.81
2026-02-11 21:00:00,2,21,1.56,4.1,5.89,6.58,0.14,0.146,0.159,0.171,3.1,-3.2,-2.3,1012.4,0.0,0.0,0.0,0.0,4,2026-02-11 21:00:00,2026,2,11,21,-4.82,-4.62,2.62,100.85,4.65,136.6,6.37,136.7,-4.72,8.82
2026-02-11 20:00:00,2,20,1.98,5.09,6.74,7.19,0.131,0.135,0.148,0.159,3.6,-3.4,-2.4,1012.3,0.0,0.0,0.0,0.0,4,2026-02-11 20:00:00,2026,2,11,20,-5.07,-4.24,2.57,100.87,5.47,114.5,7.58,115.3,-4.65,10.5
2026-02-11 19:00:00,2,19,2.25,5.16,6.73,7.31,0.122,0.126,0.138,0.15,3.6,-3.0,-2.5,1012.3,0.0,0.0,0.0,0.0,4,2026-02-11 19:00:00,2026,2,11,19,-5.28,-3.47,2.52,100.91,6.09,100.0,8.48,100.9,-4.38,11.75
2026-02-11 18:00:00,2,18,2.33,4.83,6.1,7.08,0.115,0.117,0.125,0.137,4.0,-2.7,-2.8,1012.6,0.0,0.0,0.0,0.0,4,2026-02-11 18:00:00,2026,2,11,18,-5.5,-2.7,2.48,100.93,6.04,93.4,8.54,94.0,-4.1,11.83
2026-02-11 17:00:00,2,17,2.6,4.7,5.83,6.98,0.113,0.117,0.121,0.128,4.6,-2.0,-2.5,1011.5,0.0,0.0,0.0,0.0,4,2026-02-11 17:00:00,2026,2,11,17,-5.73,-1.88,2.43,100.95,5.41,95.0,7.72,95.5,-3.8,10.69
2026-02-11 16:00:00,2,16,2.86,4.2,4.88,5.47,0.115,0.115,0.118,0.121,6.5,-2.3,-2.9,1011.5,0.0,0.0,0.0,0.0,4,2026-02-11 16:00:00,2026,2,11,16,-5.56,-0.07,2.46,100.96,5.05,103.6,6.92,104.7,-2.82,9.58
2026-02-11 15:00:00,2,15,3.88,5.17,5.51,5.76,0.102,0.105,0.106,0.107,7.3,-2.7,-3.4,1011.4,0.0,0.0,0.0,0.0,4,2026-02-11 15:00:00,2026,2,11,15,-6.21,0.58,2.33,100.99,5.92,110.8,7.06,112.6,-2.82,9.78
2026-02-11 14:00:00,2,14,4.62,5.74,5.85,6.07,0.095,0.097,0.098,0.099,7.8,-4.6,-5.3,1012.4,0.0,0.0,0.0,0.0,4,2026-02-11 14:00:00,2026,2,11,14,-6.82,0.02,2.21,101.03,6.38,107.4,7.35,109.6,-3.4,10.18
2026-02-11 13:00:00,2,13,4.83,5.7,5.9,8.35,0.084,0.088,0.089,0.107,8.1,-6.0,-6.7,1013.6,0.0,0.0,0.0,0.0,4,2026-02-11 13:00:00,2026,2,11,13,-7.34,-1.0,2.12,101.07,6.7,100.8,7.59,103.3,-4.17,10.51
2026-02-11 12:00:00,2,12,5.12,6.11,6.2,10.02,0.084,0.087,0.088,0.109,8.4,-7.4,-8.1,1014.3,0.0,0.0,0.0,0.0,4,2026-02-11 12:00:00,2026,2,11,12,-7.64,-2.44,2.06,101.17,6.93,96.3,7.76,98.9,-5.04,10.75
2026-02-11 11:00:00,2,11,4.9,5.7,8.71,12.36,0.088,0.09,0.099,0.114,8.1,-9.5,-9.6,1015.1,0.0,0.0,0.0,0.0,4,2026-02-11 11:00:00,2026,2,11,11,-7.81,-4.17,2.03,101.28,6.93,94.2,7.69,96.9,-5.99,10.65
2026-02-11 10:00:00,2,10,5.1,6.11,10.02,12.94,0.09,0.093,0.102,0.114,8.2,-11.2,-10.1,1015.6,0.0,0.0,0.0,0.0,4,2026-02-11 10:00:00,2026,2,11,10,-8.27,-5.81,1.96,101.35,7.03,95.0,7.74,97.3,-7.04,10.72
2026-02-11 09:00:00,2,9,5.0,6.73,10.67,12.29,0.092,0.095,0.1,0.112,8.1,-12.0,-9.9,1017.0,0.0,0.0,0.0,0.0,4,2026-02-11 09:00:00,2026,2,11,9,-8.81,-7.06,1.87,101.41,7.18,95.6,8.04,97.9,-7.93,11.14
2026-02-11 08:00:00,2,8,5.01,7.0,10.45,11.14,0.087,0.091,0.095,0.106,7.9,-11.9,-9.9,1017.0,0.0,0.0,0.0,0.0,4,2026-02-11 08:00:00,2026,2,11,8,-9.35,-8.03,1.79,101.44,7.19,97.1,8.66,99.3,-8.69,12.0
2026-02-11 07:00:00,2,7,4.92,6.91,9.92,10.43,0.085,0.088,0.093,0.104,7.8,-11.7,-9.8,1017.2,0.0,0.0,0.0,0.0,4,2026-02-11 07:00:00,2026,2,11,7,-9.58,-8.97,1.75,101.45,6.79,96.6,9.06,98.6,-9.27,12.55
2026-02-11 06:00:00,2,6,4.52,6.41,9.01,9.58,0.085,0.087,0.093,0.104,7.5,-11.6,-9.9,1017.1,0.0,0.0,0.0,0.0,4,2026-02-11 06:00:00,2026,2,11,6,-9.45,-9.01,1.77,101.46,6.58,95.1,8.96,97.0,-9.23,12.41
2026-02-11 05:00:00,2,5,4.2,6.73,9.22,9.68,0.091,0.095,0.099,0.106,6.6,-11.3,-9.8,1017.3,0.0,0.0,0.0,0.0,4,2026-02-11 05:00:00,2026,2,11,5,-9.48,-8.89,1.77,101.49,6.33,93.8,8.64,95.4,-9.18,11.97
2026-02-11 04:00:00,2,4,3.49,6.32,8.57,8.73,0.103,0.101,0.101,0.103,5.5,-11.2,-9.9,1017.7,0.0,0.0,0.0,0.0,4,2026-02-11 04:00:00,2026,2,11,4,-9.69,-8.72,1.74,101.5,5.97,92.8,8.13,94.0,-9.2,11.26
2026-02-11 03:00:00,2,3,3.2,6.09,8.04,8.1,0.11,0.104,0.101,0.099,5.0,-10.8,-9.7,1018.3,0.0,0.0,0.0,0.0,4,2026-02-11 03:00:00,2026,2,11,3,-9.82,-8.5,1.71,101.53,5.58,92.1,7.56,93.0,-9.16,10.47
2026-02-11 02:00:00,2,2,2.98,5.35,6.7,6.73,0.104,0.098,0.091,0.085,4.7,-10.5,-9.6,1018.6,0.0,0.0,0.0,0.0,4,2026-02-11 02:00:00,2026,2,11,2,-9.94,-8.29,1.69,101.56,5.13,90.9,6.84,91.5,-9.11,9.47
2026-02-11 01:00:00,2,1,2.4,4.67,5.62,5.71,0.107,0.1,0.095,0.087,3.8,-10.2,-9.3,1019.1,0.0,0.0,0.0,0.0,4,2026-02-11 01:00:00,2026,2,11,1,-10.18,-7.95,1.66,101.61,4.47,91.9,5.81,92.4,-9.07,8.05
2026-02-11 00:00:00,2,0,1.84,3.57,4.57,4.6,0.112,0.108,0.1,0.09,3.3,-10.1,-9.5,1019.6,0.0,0.0,0.0,0.0,4,2026-02-11 00:00:00,2026,2,11,0,-10.47,-7.45,1.61,101.66,3.75,95.5,4.72,96.1,-8.96,6.54
2026-02-10 23:00:00,2,23,1.5,3.24,4.22,4.0,0.127,0.124,0.112,0.103,2.4,-9.3,-8.8,1019.6,0.0,0.0,0.0,0.0,4,2026-02-10 23:00:00,2026,2,10,23,-10.68,-6.96,1.58,101.7,3.19,98.7,3.91,99.1,-8.82,5.42
2026-02-10 22:00:00,2,22,1.36,2.97,3.47,3.13,0.144,0.135,0.123,0.107,2.3,-8.9,-8.7,1020.0,0.0,0.0,0.0,0.0,4,2026-02-10 22:00:00,2026,2,10,22,-10.86,-6.51,1.55,101.72,2.77,95.4,3.34,95.8,-8.68,4.63
2026-02-10 21:00:00,2,21,1.39,2.7,2.7,2.31,0.15,0.141,0.129,0.108,2.3,-8.9,-8.9,1020.7,0.0,0.0,0.0,0.002,4,2026-02-10 21:00:00,2026,2,10,21,-11.0,-6.19,1.53,101.73,2.46,82.5,2.92,82.5,-8.6,4.04
2026-02-10 20:00:00,2,20,1.41,2.41,2.25,2.14,0.135,0.132,0.122,0.101,2.2,-7.5,-7.9,1020.3,0.0,0.0,0.0,0.0,4,2026-02-10 20:00:00,2026,2,10,20,-10.95,-5.99,1.54,101.74,2.3,63.4,2.74,63.1,-8.47,3.8
2026-02-10 19:00:00,2,19,1.3,1.79,1.71,1.53,0.122,0.117,0.111,0.101,2.0,-7.1,-7.7,1020.5,0.0,0.0,0.0,0.0,4,2026-02-10 19:00:00,2026,2,10,19,-10.79,-5.82,1.56,101.76,2.19,43.9,2.62,43.1,-8.3,3.63
2026-02-10 18:00:00,2,18,0.92,0.91,0.9,0.91,0.103,0.096,0.09,0.084,1.4,-7.0,-7.7,1020.8,0.0,0.0,0.0,0.0,4,2026-02-10 18:00:00,2026,2,10,18,-10.59,-5.61,1.59,101.78,2.02,24.5,2.42,23.6,-8.1,3.35
2026-02-10 17:00:00,2,17,0.4,0.4,0.4,0.4,0.36,0.36,0.36,0.36,1.5,-6.2,-6.9,1019.7,0.0,0.0,0.0,0.0,4,2026-02-10 17:00:00,2026,2,10,17,-10.19,-5.26,1.64,101.81,1.73,1.0,2.1,0.0,-7.73,2.91
2026-02-10 15:00:00,2,15,1.25,1.43,1.43,1.39,0.299,0.295,0.295,0.291,2.9,-6.4,-7.2,1020.7,0.0,0.0,0.0,0.025,4,2026-02-10 15:00:00,2026,2,10,15,-9.91,-4.01,1.68,101.88,1.93,312.7,2.09,311.7,-6.96,2.89
2026-02-10 14:00:00,2,14,1.7,1.8,1.9,1.9,0.273,0.273,0.273,0.273,3.0,-7.0,-7.7,1021.6,0.0,0.0,0.0,0.068,4,2026-02-10 14:00:00,2026,2,10,14,-10.02,-4.23,1.66,101.91,2.16,303.7,2.29,302.7,-7.12,3.17
2026-02-10 13:00:00,2,13,1.81,2.01,2.01,2.11,0.264,0.264,0.264,0.265,3.4,-7.6,-8.3,1022.0,0.0,0.0,0.0,0.071,4,2026-02-10 13:00:00,2026,2,10,13,-10.16,-4.78,1.64,101.94,2.29,300.4,2.44,299.5,-7.47,3.38
2026-02-10 12:00:00,2,12,2.09,2.28,2.38,2.35,0.253,0.255,0.255,0.258,3.8,-8.3,-9.0,1022.3,0.0,0.0,0.0,0.074,4,2026-02-10 12:00:00,2026,2,10,12,-10.41,-5.56,1.61,101.97,2.39,299.6,2.54,298.5,-7.98,3.52
2026-02-10 11:00:00,2,11,2.28,2.47,2.57,2.55,0.255,0.256,0.257,0.259,4.0,-9.7,-10.4,1021.9,0.0,0.0,0.0,0.08,4,2026-02-10 11:00:00,2026,2,10,11,-10.75,-6.43,1.56,102.0,2.44,300.6,2.6,299.5,-8.59,3.6
2026-02-10 10:00:00,2,10,2.37,2.51,2.6,2.62,0.242,0.247,0.247,0.252,3.9,-10.1,-10.9,1022.2,0.0,0.0,0.0,0.081,4,2026-02-10 10:00:00,2026,2,10,10,-11.11,-7.32,1.51,102.0,2.49,301.7,2.67,300.9,-9.21,3.7
2026-02-10 09:00:00,2,9,2.22,2.47,2.42,2.53,0.234,0.238,0.246,0.252,3.1,-10.3,-11.0,1022.7,0.0,0.0,0.0,0.092,4,2026-02-10 09:00:00,2026,2,10,9,-11.45,-8.3,1.47,102.0,2.5,302.7,2.75,301.8,-9.88,3.81
2026-02-10 08:00:00,2,8,1.34,1.33,1.4,1.4,0.243,0.257,0.266,0.27,2.2,-10.4,-11.1,1022.7,0.0,0.0,0.0,0.088,4,2026-02-10 08:00:00,2026,2,10,8,-11.83,-9.66,1.42,101.99,2.26,304.2,2.69,303.6,-10.74,3.73
2026-02-10 07:00:00,2,7,0.92,1.21,1.25,1.39,0.283,0.294,0.299,0.3,1.9,-10.4,-11.1,1022.6,0.0,0.0,0.0,0.083,4,2026-02-10 07:00:00,2026,2,10,7,-12.22,-10.68,1.37,101.96,2.02,310.0,2.55,309.1,-11.45,3.53
2026-02-10 06:00:00,2,6,1.06,1.49,1.63,1.7,0.311,0.312,0.317,0.315,2.6,-10.8,-11.5,1022.0,0.0,0.0,0.0,0.083,4,2026-02-10 06:00:00,2026,2,10,6,-12.21,-10.81,1.37,101.94,2.05,320.7,2.59,319.2,-11.51,3.59
2026-02-10 05:00:00,2,5,1.53,2.28,2.42,2.42,0.328,0.331,0.33,0.33,3.1,-10.0,-10.7,1021.2,0.0,0.0,0.0,0.072,4,2026-02-10 05:00:00,2026,2,10,5,-12.09,-10.92,1.39,101.93,2.34,331.1,2.91,329.9,-11.51,4.03
2026-02-10 04:00:00,2,4,1.88,2.77,2.86,2.95,0.335,0.334,0.335,0.336,3.7,-10.2,-10.9,1021.2,0.0,0.0,0.0,0.074,4,2026-02-10 04:00:00,2026,2,10,4,-11.9,-10.99,1.41,101.93,2.72,338.6,3.42,337.9,-11.45,4.74
2026-02-10 03:00:00,2,3,2.28,3.35,3.49,3.49,0.331,0.333,0.333,0.333,4.2,-10.3,-11.0,1021.4,0.0,0.0,0.0,0.078,4,2026-02-10 03:00:00,2026,2,10,3,-11.78,-10.98,1.43,101.92,3.04,344.7,3.89,344.0,-11.38,5.39
2026-02-10 02:00:00,2,2,2.51,3.71,3.81,3.91,0.355,0.355,0.355,0.356,4.5,-10.3,-11.0,1021.5,0.0,0.0,0.0,0.081,4,2026-02-10 02:00:00,2026,2,10,2,-11.65,-10.9,1.45,101.93,3.34,350.9,4.37,350.4,-11.28,6.05
2026-02-10 01:00:00,2,1,2.7,4.1,4.3,4.3,0.358,0.359,0.359,0.359,5.0,-10.2,-10.9,1021.2,0.0,0.0,0.0,0.077,4,2026-02-10 01:00:00,2026,2,10,1,-11.56,-10.86,1.46,101.91,3.82,356.1,5.03,355.8,-11.21,6.97
2026-02-10 00:00:00,2,0,2.9,4.3,4.5,4.5,0.36,0.003,0.003,0.003,5.8,-10.2,-10.9,1021.1,0.0,0.0,0.0,0.075,4,2026-02-10 00:00:00,2026,2,10,0,-11.49,-10.68,1.47,101.89,4.66,359.8,5.92,359.4,-11.08,8.2
2026-02-09 23:00:00,2,23,3.5,5.4,5.6,5.7,0.36,0.002,0.002,0.002,6.3,-9.8,-10.6,1020.3,0.0,0.0,0.0,0.066,4,2026-02-09 23:00:00,2026,2,9,23,-11.39,-10.45,1.49,101.85,5.5,1.9,6.8,1.5,-10.92,9.42
2026-02-09 22:00:00,2,22,3.81,6.01,6.21,6.31,0.355,0.356,0.356,0.356,6.8,-9.5,-10.3,1019.7,0.0,0.0,0.0,0.067,4,2026-02-09 22:00:00,2026,2,9,22,-11.19,-10.13,1.52,101.77,6.05,2.5,7.43,2.2,-10.66,10.29
2026-02-09 21:00:00,2,21,4.08,6.3,6.59,6.69,0.349,0.35,0.35,0.351,7.5,-9.4,-10.1,1019.1,0.0,0.0,0.0,0.068,4,2026-02-09 21:00:00,2026,2,9,21,-10.87,-9.62,1.56,101.7,6.55,0.9,8.0,0.7,-10.24,11.08
2026-02-09 20:00:00,2,20,4.63,7.28,7.5,7.69,0.346,0.347,0.347,0.347,8.0,-8.7,-9.4,1018.0,0.0,0.0,0.0,0.064,4,2026-02-09 20:00:00,2026,2,9,20,-10.49,-8.84,1.62,101.61,7.07,358.1,8.69,357.9,-9.67,12.04
